execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
4,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.484483,0.255439
5,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.491517,0.309779
6,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.453186,0.150343
7,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.453177,0.249242
8,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.453021,0.173881
9,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.491632,0.205417
10,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP,22,512,512 ,512,0.466697,0.215483
1,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.452437,0.121455
2,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.452548,0.123878
3,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.455645,0.156219
4,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.457080,0.154745
5,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.453309,0.156052
6,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.453473,0.157227
7,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.452537,0.137843
8,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.380447,0.138087
9,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.380035,0.137826
10,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP,24,512,512 ,512,0.454882,0.154054
1,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.481954,0.153898
2,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.452457,0.124482
3,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.476858,0.156156
4,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.453119,0.161628
5,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.462590,0.154228
6,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.457048,0.156547
7,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.453146,0.158229
8,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.455525,0.154175
9,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.381806,0.138834
10,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP,24,512,512 ,512,0.384525,0.202836
1,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.465550,0.173972
2,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.452383,0.189927
3,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.453158,0.246754
4,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.457100,0.144874
5,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.492088,0.349670
6,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.457457,0.311572
7,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.381303,0.153025
8,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.382112,0.200652
9,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.454631,0.221143
10,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP,24,512,512 ,512,0.452629,0.190724
1,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,8.083736,8.177962
2,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,7.899585,8.175925
3,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,7.901011,8.165516
4,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,7.902679,8.154801
5,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,7.897900,8.176276
6,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,7.900464,8.176167
7,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,7.888415,8.158181
8,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,8.113531,8.160651
9,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,7.927351,8.165421
10,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP,1,1024,1024 ,1024,8.108396,8.177554
1,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,8.010094,8.166742
2,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.944752,8.179256
3,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.936538,8.171171
4,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.922187,8.187045
5,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.957992,8.194102
6,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.942693,8.184914
7,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.955849,8.192254
8,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.934872,8.190225
9,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.914867,8.183816
10,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP,1,1024,1024 ,1024,7.906604,8.181021
1,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.990312,8.149154
2,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.865638,8.161090
3,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.906013,8.174636
4,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.901109,8.175947
5,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.899181,8.174395
6,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.901672,8.176111
7,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.897930,8.166290
8,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.904606,8.178114
9,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.898132,8.177460
10,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP,1,1024,1024 ,1024,7.902318,8.177453
1,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,8.026181,4.211994
2,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.932681,4.221024
3,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.938718,4.209285
4,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.944146,4.222792
5,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.930692,4.211764
6,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.936687,4.220879
7,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.929422,4.210103
8,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.939487,4.222022
9,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.894539,4.211897
10,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP,2,1024,1024 ,1024,7.923201,4.221111
1,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,8.061561,4.293016
2,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,7.889765,4.295391
3,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,8.025393,4.292648
4,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,7.900912,4.288740
5,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,7.940255,4.140814
6,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,7.920814,4.292655
7,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,7.900460,4.233101
8,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,8.091682,4.271160
9,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,7.912211,4.277743
10,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP,2,1024,1024 ,1024,7.909819,4.263147
1,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,8.040573,4.305495
2,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,8.030488,4.301117
3,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,8.084493,4.293519
4,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,7.906363,4.305070
5,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,7.900979,4.295559
6,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,7.886418,4.310156
7,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,8.030278,4.288962
8,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,7.902796,4.296953
9,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,7.896152,4.261771
10,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP,2,1024,1024 ,1024,7.891881,4.297982
1,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.870199,2.265361
2,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.902783,2.263292
3,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.900318,2.296070
4,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.906627,2.167758
5,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.910926,2.284445
6,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.921424,2.257034
7,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.925157,2.249803
8,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.898149,2.250269
9,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.904075,2.166426
10,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP,4,1024,1024 ,1024,7.929785,2.292666
1,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.902996,2.307790
2,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.898710,2.297636
3,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.921527,2.289842
4,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.926197,2.295150
5,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.951968,2.300320
6,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,8.074656,2.287427
7,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.920328,2.295694
8,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.914555,2.188267
9,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.917745,2.370589
10,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP,4,1024,1024 ,1024,7.898810,2.293763
1,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.913514,2.288384
2,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.866113,2.263071
3,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.946470,2.268347
4,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.951117,2.275392
5,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.969643,2.266933
6,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.980808,2.194467
7,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.970613,2.266380
8,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.913674,2.282498
9,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.881362,2.309184
10,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP,4,1024,1024 ,1024,7.894567,2.293171
1,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.963873,1.248717
2,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.926391,1.258040
3,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.926575,1.191278
4,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.933450,1.116098
5,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.873342,1.113103
6,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.875136,1.261024
7,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.877548,1.265987
8,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.897668,1.249541
9,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.873037,1.212963
10,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP,8,1024,1024 ,1024,7.883181,1.240730
1,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.904656,1.249022
2,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.924606,1.227337
3,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.899756,1.242742
4,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.918510,1.245047
5,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.947261,1.369987
6,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.975001,1.579002
7,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.874389,1.249256
8,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.912335,1.140164
9,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.897583,1.377878
10,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP,8,1024,1024 ,1024,7.873871,1.227933
1,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.873735,1.235317
2,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.888006,1.136287
3,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.902403,1.228983
4,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.880612,1.203856
5,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.912627,1.224885
6,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.883195,1.233450
7,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.907474,1.228413
8,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.895389,1.254183
9,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.919086,1.244170
10,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP,8,1024,1024 ,1024,7.883027,1.118801
1,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.873176,0.961081
2,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.889606,0.959147
3,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.989665,0.961474
4,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.881162,0.959389
5,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.938693,0.959448
6,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.873851,0.959348
7,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.884294,0.959685
8,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.873199,0.959250
9,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.887594,0.959756
10,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP,10,1024,1024 ,1024,7.872808,0.961520
1,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.906891,1.087214
2,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.899055,1.088153
3,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.959112,1.088300
4,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.901414,1.096119
5,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.930335,1.085255
6,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.886769,1.215432
7,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.898903,1.085929
8,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.901206,1.149848
9,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.903308,1.085710
10,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP,10,1024,1024 ,1024,7.898720,1.085365
1,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.899846,1.201467
2,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.898166,1.095649
3,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.907602,1.217633
4,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.900788,1.227434
5,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.895398,1.247221
6,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.899418,1.235714
7,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.943462,1.226754
8,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.941587,1.249770
9,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.897279,1.244099
10,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP,10,1024,1024 ,1024,7.893461,1.248254
1,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.893210,0.823193
2,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.867308,0.823824
3,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.982699,0.826115
4,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.932668,0.831341
5,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.886524,0.822493
6,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.907666,0.822966
7,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.898569,0.822409
8,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.883447,0.822446
9,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.882011,0.822505
10,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP,12,1024,1024 ,1024,7.868571,0.935444
1,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.966455,1.018509
2,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.917414,1.024004
3,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.941296,0.986171
4,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.969274,0.837658
5,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.988489,0.962678
6,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.984585,0.958208
7,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.873363,0.835420
8,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.953829,0.984861
9,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.929895,0.990616
10,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP,12,1024,1024 ,1024,7.999557,0.897609
1,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.873217,1.185957
2,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.901679,1.179150
3,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.886720,1.179161
4,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,8.112473,1.183817
5,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.968279,1.177456
6,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.913177,1.119047
7,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,8.000648,1.131527
8,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.904242,1.178214
9,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.904758,1.178068
10,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP,12,1024,1024 ,1024,7.880824,1.126514
1,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.915415,0.850159
2,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.900758,0.850341
3,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.874318,0.943354
4,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.904993,0.861824
5,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.876579,0.871769
6,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.899179,0.797507
7,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.886226,0.835361
8,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.884137,0.858262
9,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.873686,0.845537
10,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP,16,1024,1024 ,1024,7.875620,0.826325
1,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.916349,1.146285
2,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.893754,0.897706
3,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.910614,1.074533
4,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.897219,0.943683
5,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.876177,0.911984
6,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.904771,0.943085
7,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.875271,0.938470
8,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.891313,0.872747
9,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.890827,0.895341
10,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP,16,1024,1024 ,1024,7.902266,1.082143
1,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.908458,1.040582
2,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.946917,1.003316
3,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.917238,0.971558
4,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,8.127256,0.991668
5,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.899118,0.986369
6,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.909591,1.012035
7,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.938448,1.004444
8,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.934624,1.002095
9,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.914562,0.924946
10,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP,16,1024,1024 ,1024,7.890145,0.954996
1,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,8.037060,0.910859
2,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.945401,0.839345
3,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.874352,0.901234
