
Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.401297
, OMP = 0.186710

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.405570
, OMP = 0.152234

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.405681
, OMP = 0.136827

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.457033
, OMP = 0.149137

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.571327
, OMP = 0.083738

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.575255
, OMP = 0.180442

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.417584
, OMP = 0.128276

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.454517
, OMP = 0.174602

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.427323
, OMP = 0.156321

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.439688
, OMP = 0.086943

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.526748
, OMP = 0.132609

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.549920
, OMP = 0.138488

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.432126
, OMP = 0.154630

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.412776
, OMP = 0.135406

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.497844
, OMP = 0.156382

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.482728
, OMP = 0.165973

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.417984
, OMP = 0.147143

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.415469
, OMP = 0.162215

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.411320
, OMP = 0.274472

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.448538
, OMP = 0.290541

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.412821
, OMP = 0.135091

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.425342
, OMP = 0.290055

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.507068
, OMP = 0.294450

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.448229
, OMP = 0.160349

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.406105
, OMP = 0.150197

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.427208
, OMP = 0.145356

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.407236
, OMP = 0.119565

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.404138
, OMP = 0.099512

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.491063
, OMP = 0.086675

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.405936
, OMP = 0.100254

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.406652
, OMP = 0.091480

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.494925
, OMP = 0.113833

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.407154
, OMP = 0.096072

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.496607
, OMP = 0.095822

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.462721
, OMP = 0.115794

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.414460
, OMP = 0.150610

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.549080
, OMP = 0.153592

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.554231
, OMP = 0.159918

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.476007
, OMP = 0.138626

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.485113
, OMP = 0.143729

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.435219
, OMP = 0.155399

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.425888
, OMP = 0.153919

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.461190
, OMP = 0.154546

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.506022
, OMP = 0.143796

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.442919
, OMP = 0.186355

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.427639
, OMP = 0.161511

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.423029
, OMP = 0.268952

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.556121
, OMP = 0.154708

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.553676
, OMP = 0.273043

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.415425
, OMP = 0.300858

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.413972
, OMP = 0.135432

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.447923
, OMP = 0.144062

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.415172
, OMP = 0.164292

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.562727
, OMP = 0.094196

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.517440
, OMP = 0.100796

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.402379
, OMP = 0.116125

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.487196
, OMP = 0.129501

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.498157
, OMP = 0.121244

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.498862
, OMP = 0.096730

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.406519
, OMP = 0.115286

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.520104
, OMP = 0.113401

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.405249
, OMP = 0.086620

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.407279
, OMP = 0.115379

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.498316
, OMP = 0.098908

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.412980
, OMP = 0.138226

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.449224
, OMP = 0.167274

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.406287
, OMP = 0.127370

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.563009
, OMP = 0.158396

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.478832
, OMP = 0.160462

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.431921
, OMP = 0.131339

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.410786
, OMP = 0.154348

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.411277
, OMP = 0.150196

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.465055
, OMP = 0.154298

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.440769
, OMP = 0.169701

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.418750
, OMP = 0.291684

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.412787
, OMP = 0.156427

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.411666
, OMP = 0.155418

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.413479
, OMP = 0.154545

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.463268
, OMP = 0.291949

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.419411
, OMP = 0.129509

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.409519
, OMP = 0.210438

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.439916
, OMP = 0.100204

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.441506
, OMP = 0.130161

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512, NK = 512, ORIG = 0.465774
, OMP = 0.104972

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.427065
, OMP = 0.119347

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.486126
, OMP = 0.101632

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.548026
, OMP = 0.122390

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.402797
, OMP = 0.095742

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.498231
, OMP = 0.118241

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.420958
, OMP = 0.099966

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.406366
, OMP = 0.133386

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.499494
, OMP = 0.104296

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.433550
, OMP = 0.107190

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.439060
, OMP = 0.091636

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.517085
, OMP = 0.162369

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.418500
, OMP = 0.152483

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512, NK = 512, ORIG = 0.403602
, OMP = 0.152339

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
