execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
7,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.409519,0.210438
8,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.439916,0.100204
9,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.441506,0.130161
10,gemm,MEDIUM_DATASET,DYNAMIC,64,18,OMP+OFF,18,512,512,512,0.465774,0.104972
1,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.427065,0.119347
2,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.486126,0.101632
3,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.548026,0.122390
4,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.402797,0.095742
5,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.498231,0.118241
6,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.420958,0.099966
7,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.406366,0.133386
8,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.499494,0.104296
9,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.433550,0.107190
10,gemm,MEDIUM_DATASET,DYNAMIC,16,20,OMP+OFF,20,512,512,512,0.439060,0.091636
1,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.517085,0.162369
2,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.418500,0.152483
3,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.403602,0.152339
4,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.403898,0.136585
5,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.401569,0.149676
6,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.403649,0.157486
7,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.402952,0.150013
8,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.444959,0.157236
9,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.461216,0.119024
10,gemm,MEDIUM_DATASET,DYNAMIC,32,20,OMP+OFF,20,512,512,512,0.480577,0.152593
1,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.530631,0.297485
2,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.444857,0.293661
3,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.441058,0.290987
4,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.415209,0.155471
5,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.420176,0.278299
6,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.464137,0.179584
7,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.458969,0.157057
8,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.426114,0.132013
9,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.448571,0.289031
10,gemm,MEDIUM_DATASET,DYNAMIC,64,20,OMP+OFF,20,512,512,512,0.414045,0.167393
1,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.472995,0.116965
2,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.507173,0.129280
3,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.425395,0.109218
4,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.552350,0.104115
5,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.464318,0.112911
6,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.438814,0.094320
7,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.451456,0.101397
8,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.406902,0.121050
9,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.517841,0.112977
10,gemm,MEDIUM_DATASET,DYNAMIC,16,22,OMP+OFF,22,512,512,512,0.407711,0.108156
1,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.495154,0.150527
2,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.405172,0.157792
3,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.496886,0.154350
4,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.406017,0.149038
5,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.406589,0.159641
6,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.403622,0.125202
7,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.406890,0.146282
8,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.414537,0.144972
9,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.496257,0.131697
10,gemm,MEDIUM_DATASET,DYNAMIC,32,22,OMP+OFF,22,512,512,512,0.481296,0.145559
1,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.476484,0.170808
2,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.408627,0.175808
3,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.467624,0.291425
4,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.415856,0.134408
5,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.422731,0.170735
6,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.414118,0.167291
7,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.410945,0.163643
8,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.411258,0.179679
9,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.550647,0.152852
10,gemm,MEDIUM_DATASET,DYNAMIC,64,22,OMP+OFF,22,512,512,512,0.436223,0.123841
1,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.460939,0.103927
2,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.550406,0.119407
3,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.427808,0.116453
4,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.559200,0.117417
5,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.554553,0.119494
6,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.487460,0.116901
7,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.413735,0.103729
8,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.434457,0.120043
9,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.425996,0.115090
10,gemm,MEDIUM_DATASET,DYNAMIC,16,24,OMP+OFF,24,512,512,512,0.454247,0.109215
1,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.519890,0.140208
2,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.490793,0.173886
3,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.476633,0.144626
4,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.417730,0.152280
5,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.405472,0.148956
6,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.422521,0.158448
7,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.430907,0.156157
8,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.502788,0.122662
9,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.406599,0.154380
10,gemm,MEDIUM_DATASET,DYNAMIC,32,24,OMP+OFF,24,512,512,512,0.401934,0.153635
1,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.458602,0.161616
2,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.425753,0.136074
3,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.478188,0.298656
4,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.416103,0.290362
5,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.412342,0.148163
6,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.416156,0.097871
7,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.446779,0.147289
8,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.425440,0.134587
9,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.408591,0.162567
10,gemm,MEDIUM_DATASET,DYNAMIC,64,24,OMP+OFF,24,512,512,512,0.465498,0.172124
1,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,9.870301,5.263053
2,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,9.771159,6.098956
3,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,9.148656,5.248241
4,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,9.539534,6.057891
5,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,8.493857,5.914369
6,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,8.883014,5.241690
7,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,9.183244,5.426318
8,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,9.399321,5.637784
9,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,8.947046,6.033085
10,gemm,STANDARD_DATASET,DYNAMIC,16,1,OMP+OFF,1,1024,1024,1024,9.473851,5.616934
1,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,10.129092,6.346870
2,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,9.002268,6.092862
3,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,9.278286,6.043222
4,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,9.053715,6.119176
5,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,9.441049,6.312863
6,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,9.563652,6.230194
7,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,9.210507,6.626225
8,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,10.219158,6.331329
9,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,10.384338,6.991286
10,gemm,STANDARD_DATASET,DYNAMIC,32,1,OMP+OFF,1,1024,1024,1024,9.017576,6.058441
1,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,9.064784,7.552656
2,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,9.504644,7.815657
3,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,8.465505,7.703322
4,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,9.239426,7.597636
5,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,9.115203,8.603476
6,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,8.736937,7.643410
7,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,9.610605,8.244925
8,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,8.822625,7.903959
9,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,8.581535,7.632949
10,gemm,STANDARD_DATASET,DYNAMIC,64,1,OMP+OFF,1,1024,1024,1024,9.052041,7.751661
1,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,9.025358,5.367172
2,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,8.939181,5.618591
3,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,9.255929,5.982946
4,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,8.664546,5.670161
5,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,9.710082,5.160398
6,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,8.470530,5.911366
7,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,9.046112,5.829130
8,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,8.444843,5.975107
9,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,9.122875,5.885177
10,gemm,STANDARD_DATASET,DYNAMIC,16,2,OMP+OFF,2,1024,1024,1024,9.351108,5.345577
1,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,9.043805,6.280996
2,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,8.972690,6.064607
3,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,9.120256,6.043319
4,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,9.323519,6.134799
5,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,8.525501,6.076137
6,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,9.214859,5.951686
7,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,9.018925,6.105628
8,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,8.861856,5.969525
9,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,10.160833,6.122388
10,gemm,STANDARD_DATASET,DYNAMIC,32,2,OMP+OFF,2,1024,1024,1024,8.626632,6.368736
1,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.526489,7.988478
2,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.262510,8.508904
3,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.069325,8.433401
4,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.477883,7.991736
5,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.045066,8.433235
6,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.156544,8.327029
7,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.341655,8.452162
8,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,9.222447,8.483659
9,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,8.757507,8.010906
10,gemm,STANDARD_DATASET,DYNAMIC,64,2,OMP+OFF,2,1024,1024,1024,10.530982,8.631002
1,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.842578,5.399668
2,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.155325,5.343304
3,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,10.308114,5.664055
4,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.331075,5.461606
5,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.516820,5.589220
6,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,10.033418,6.063129
7,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.125729,5.370270
8,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.344859,5.390033
9,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.167832,6.061710
10,gemm,STANDARD_DATASET,DYNAMIC,16,4,OMP+OFF,4,1024,1024,1024,9.262218,5.316200
1,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,9.498402,6.016773
2,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,8.567845,6.069766
3,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,8.969408,5.977891
4,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,8.787478,6.681019
5,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,9.590935,6.621891
6,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,8.550110,7.040301
7,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,9.289844,6.221778
8,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,9.126601,6.580654
9,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,8.709698,6.154749
10,gemm,STANDARD_DATASET,DYNAMIC,32,4,OMP+OFF,4,1024,1024,1024,9.255237,6.723157
1,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,9.122802,2.619511
2,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,9.454469,2.500460
3,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,8.936479,2.446210
4,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,9.688989,2.610589
5,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,8.784734,2.436487
6,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,9.076543,2.598192
7,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,9.047009,2.419880
8,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,8.634914,2.599628
9,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,9.506954,2.597762
10,gemm,STANDARD_DATASET,DYNAMIC,64,4,OMP+OFF,4,1024,1024,1024,9.035664,2.501595
1,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,9.315299,5.993023
2,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,8.714943,6.102013
3,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,9.012078,5.714698
4,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,8.819165,1.423453
5,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,9.237407,6.002694
6,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,8.924858,1.451951
7,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,9.236224,6.045320
8,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,8.957508,1.442774
9,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,9.948759,1.722154
10,gemm,STANDARD_DATASET,DYNAMIC,16,8,OMP+OFF,8,1024,1024,1024,8.649116,5.630340
1,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,9.937393,1.227762
2,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,8.623446,1.152833
3,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,9.140963,1.720197
4,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,9.226883,1.411242
5,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,9.058992,1.530856
6,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,9.227393,1.316881
7,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,8.732730,1.711514
8,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,8.870078,1.500470
9,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,9.739437,1.686429
10,gemm,STANDARD_DATASET,DYNAMIC,32,8,OMP+OFF,8,1024,1024,1024,9.115534,1.744077
1,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,9.438250,1.873093
2,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,8.545247,1.703396
3,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,9.275208,1.285691
4,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,8.983749,1.693803
5,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,8.924904,2.293665
6,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,9.233831,2.288833
7,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,8.802835,1.218814
8,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,9.155712,2.316499
9,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,9.246912,2.279082
10,gemm,STANDARD_DATASET,DYNAMIC,64,8,OMP+OFF,8,1024,1024,1024,9.088188,2.334938
1,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,9.505684,5.621686
2,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,9.204059,5.954195
3,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,8.866121,5.239115
4,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,9.562697,1.252088
5,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,9.388277,5.778670
6,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,8.728512,5.901725
7,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,9.558497,1.140194
8,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,9.095023,0.989178
9,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,9.649964,5.202022
10,gemm,STANDARD_DATASET,DYNAMIC,16,10,OMP+OFF,10,1024,1024,1024,8.657224,5.262567
1,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,9.413255,1.437189
2,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,8.619958,1.113640
3,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,9.344982,1.170010
4,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,10.288719,1.114409
5,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,9.025444,1.182186
6,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,8.933173,1.435495
7,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,9.114071,1.403851
8,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,9.209912,1.154952
9,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,8.908623,1.693273
10,gemm,STANDARD_DATASET,DYNAMIC,32,10,OMP+OFF,10,1024,1024,1024,8.590584,1.126636
1,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.532477,1.419140
2,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.418095,1.205827
3,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.449550,1.275027
4,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.363603,1.421912
5,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,8.610707,1.157822
6,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.104085,1.248432
7,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.241324,1.675986
8,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,8.965218,1.157231
9,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.579481,1.314954
